line_no,input,ours,z0,z1,maftufa
653,mi ze'i fe'e roi klama,1,0,1,0
654,mi fehe klama,0,1,1,0
655,mi fe'e klama,1,1,1,0
656,li peho su'i pa ku'e re du re,0,0,0,0
657,li pe'o su'i pa ku'e re du re,0,0,0,0
658,li maho su'i du re,0,0,0,0
659,li ma'o su'i du re,0,0,0,0
660,li pe'o su'i pa kuhe re du re,0,0,0,0
661,mi me lo broda tehu klama,0,0,0,0
662,mi me lo broda te'u klama,0,0,0,0
663,li mo'e pa su'i re du ci,1,0,0,0
664,li mohe pa su'i re du ci,1,0,0,0
665,li vei pa su'i re ve'o su'i ci du xa,1,0,0,0
666,li vei pa su'i re veho su'i ci du xa,1,0,0,0
667,by klama,1,1,1,1
668,cy klama,1,1,1,1
669,dy klama,1,1,1,1
670,fy klama,1,1,1,1
671,gy klama,1,1,1,1
672,jy klama,1,1,1,1
673,ky klama,1,1,1,1
674,ly klama,1,1,1,1
675,my klama,1,1,1,1
676,ny klama,1,1,1,1
677,py klama,1,1,1,1
678,ry klama,1,1,1,1
679,sy klama,1,1,1,1
680,ty klama,1,1,1,1
681,vy klama,1,1,1,1
682,xy klama,1,1,1,1
683,zy klama,1,1,1,1
684,abu klama,1,1,1,1
685,ebu klama,1,1,1,1
686,ibu klama,1,1,1,1
687,obu klama,1,1,1,1
688,ubu klama,1,1,1,1
689,ybu klama,1,1,1,1
690,mi viska by,1,1,1,1
691,mi viska cy,1,1,1,1
692,mi viska dy,1,1,1,1
693,mi viska fy,1,1,1,1
694,mi viska gy,1,1,1,1
695,mi viska jy,1,1,1,1
696,mi viska ky,1,1,1,1
697,mi viska ly,1,1,1,1
698,mi viska my,1,1,1,1
699,mi viska ny,1,1,1,1
700,mi viska py,1,1,1,1
701,mi viska ry,1,1,1,1
702,mi viska sy,1,1,1,1
703,mi viska ty,1,1,1,1
704,mi viska vy,1,1,1,1
705,mi viska xy,1,1,1,1
706,mi viska zy,1,1,1,1
707,mi viska abu,1,1,1,1
708,mi viska ebu,1,1,1,1
709,mi viska ibu,1,1,1,1
710,mi viska obu,1,1,1,1
711,mi viska ubu,1,1,1,1
712,mi viska ybu,1,1,1,1
713,mi cusku zo bu,1,1,1,1
714,mi si klama,1,1,1,1
715,mi klama lo zdani su,1,1,1,1
716,mi broda ja brode,1,1,1,1
717,mi broda je brode,1,1,1,1
718,mi broda jo brode,1,1,1,1
719,mi broda ju brode,1,1,1,1
720,mi jo'ei'i do klama,1,1,1,1
721,mi jo'ei do klama,1,1,1,1
722,mi jo'e do klama,1,1,1,1
723,mi joi do klama,1,1,1,1
724,mi fa'u'ai do klama,1,1,1,1
725,mi fa'u do klama,1,1,1,1
726,mi ku'a do klama,1,1,1,1
727,mi johu do klama,1,1,1,1
728,mi jo'u do klama,1,1,1,1
729,mi ja do klama,1,1,1,1
730,mi je'i do klama,1,1,1,1
731,mi je do klama,1,1,1,1
732,mi jo do klama,1,1,1,1
733,mi ju'e do klama,1,1,1,1
734,mi ju do klama,1,1,1,1
735,mi ji'o'e do klama,1,1,1,1
736,mi ji do klama,1,1,1,1
737,mi ce'oi do klama,1,1,1,1
738,mi ce'o do klama,1,1,1,1
739,mi ce do klama,1,1,1,1
740,mi xoi'u do klama,1,1,1,1
741,mi bi'i do klama,1,1,1,1
742,mi bi'o do klama,1,1,1,1
743,mi mi'i do klama,1,1,1,1
744,mi pi'u do klama,1,1,1,1
745,mi zi'e do klama,1,1,1,1
746,mi y'i do klama,1,1,1,1
747,mi broda jo'ei'i brode,1,1,1,1
748,mi broda jo'ei brode,1,1,1,1
749,mi broda jo'e brode,1,1,1,1
750,mi broda joi brode,1,1,1,1
751,mi broda fa'u'ai brode,1,1,1,1
752,mi broda fa'u brode,1,1,1,1
753,mi broda ku'a brode,1,1,1,1
754,mi broda johu brode,1,1,1,1
755,mi broda jo'u brode,1,1,1,1
756,mi broda je'i brode,1,1,1,1
757,mi broda ju'e brode,1,1,1,1
758,mi broda ji'o'e brode,1,1,1,1
759,mi broda ji brode,1,1,1,1
760,mi broda ce'oi brode,1,1,1,1
761,mi broda ce'o brode,1,1,1,1
762,mi broda ce brode,1,1,1,1
763,mi broda xoi'u brode,1,1,1,1
764,mi broda bi'i brode,1,1,1,1
765,mi broda bi'o brode,1,1,1,1
766,mi broda mi'i brode,1,1,1,1
767,mi broda pi'u brode,1,1,1,1
768,mi broda zi'e brode,1,1,1,1
769,mi broda y'i brode,1,1,1,1
770,li pa jo'ei'i re du vo,1,0,0,0
771,li pa jo'ei re du vo,1,0,0,0
772,li pa jo'e re du vo,1,0,0,0
773,li pa joi re du vo,1,0,0,0
774,li pa fa'u'ai re du vo,1,0,0,0
775,li pa fa'u re du vo,1,0,0,0
776,li pa ku'a re du vo,1,0,0,0
777,li pa johu re du vo,1,0,0,0
778,li pa jo'u re du vo,1,0,0,0
779,li pa ja re du vo,1,0,0,0
780,li pa je'i re du vo,1,0,0,0
781,li pa je re du vo,1,0,0,0
782,li pa jo re du vo,1,0,0,0
783,li pa ju'e re du vo,1,0,0,0
784,li pa ju re du vo,1,0,0,0
785,li pa ji'o'e re du vo,1,0,0,0
786,li pa ji re du vo,1,0,0,0
787,li pa ce'oi re du vo,1,0,0,0
788,li pa ce'o re du vo,1,0,0,0
789,li pa ce re du vo,1,0,0,0
790,li pa xoi'u re du vo,1,0,0,0
791,li pa pi'u re du vo,1,0,0,0
792,li pa zi'e re du vo,1,0,0,0
793,li pa y'i re du vo,1,0,0,0
794,mi klama ke'ai broda je brode,1,1,1,1
795,mi klama ke'ei broda je brode,1,1,1,1
796,mi klama ke'oi broda je brode,1,1,1,1
797,mi klama ke broda je brode,1,1,1,1
798,mi klama fei'u broda je brode,1,1,1,1
799,mi klama pi'ai broda je brode,1,1,1,1
800,mi klama nu'i broda je brode,1,1,1,0
801,mi klama ke broda je brode ke'e,1,1,1,1
802,mi klama ke broda je brode kehe,1,1,1,1
803,mi troci lo nu broda kei,1,1,1,1
804,zo'e klama,1,1,1,1
805,zu'i'a klama,1,1,1,1
806,zu'i klama,1,1,1,1
807,ke'a klama,1,1,1,1
808,mi'oi klama,1,1,1,1
809,mi'o klama,1,1,1,1
810,ko'a klama,1,1,1,1
811,ko'e klama,1,1,1,1
812,ko'i klama,1,1,1,1
813,ko'o klama,1,1,1,1
814,ko'u klama,1,1,1,1
815,fo'a klama,1,1,1,1
816,fo'e klama,1,1,1,1
817,fo'i klama,1,1,1,1
818,fo'o klama,1,1,1,1
819,fo'u klama,1,1,1,1
820,vo'a klama,1,1,1,1
821,vo'e klama,1,1,1,1
822,vo'i klama,1,1,1,1
823,vo'o klama,1,1,1,1
824,vo'u klama,1,1,1,1
825,mi'ai klama,1,1,1,1
826,miahi klama,1,0,0,0
827,mi'a klama,1,1,1,1
828,ma'a klama,1,1,1,1
829,do'o klama,1,1,1,1
830,dei'ei klama,1,1,1,1
831,dei'e klama,1,1,1,1
832,dei'o klama,1,1,1,1
833,dei'u klama,1,1,1,1
834,dei klama,1,1,1,1
835,di'u klama,1,1,1,1
836,dihu klama,1,1,1,1
837,de'u klama,1,1,1,1
838,dehu klama,1,1,1,1
839,da'u klama,1,1,1,1
840,dahu klama,1,1,1,1
841,mi klama,1,1,1,1
842,do'ei klama,1,1,1,1
843,do'i klama,1,1,1,1
844,do klama,1,1,1,1
845,ti klama,1,1,1,1
846,ta klama,1,1,1,1
847,tu'oi klama,1,1,1,1
848,tu klama,1,1,1,1
849,ri'au klama,1,1,1,1
850,ri klama,1,1,1,1
851,ra klama,1,1,1,1
852,ru klama,1,1,1,1
853,ko klama,1,1,1,1
854,mai'i klama,1,1,1,1
855,ma klama,1,1,1,1
856,da'ai klama,1,1,1,1
857,da'au klama,1,1,1,1
858,da'e klama,1,1,1,1
859,da klama,1,1,1,1
860,de'e klama,1,1,1,1
861,de klama,1,1,1,1
862,di'au klama,1,1,1,1
863,di'ei klama,1,1,1,1
864,di'e klama,1,1,1,1
865,di'oi klama,1,1,1,1
866,di klama,1,1,1,1
867,ce'u klama,1,1,1,1
868,cehu klama,1,1,1,1
869,zi'oi klama,1,1,1,1
870,zi'o klama,1,1,1,1
871,ziho klama,1,1,1,1
872,ca'au klama,1,1,1,1
873,kau'a klama,1,1,1,1
874,kau'e klama,1,1,1,1
875,kau'i klama,1,1,1,1
876,lau'e klama,1,1,1,1
877,lau'u klama,1,1,1,1
878,nau'u klama,1,1,1,1
879,nei'o klama,1,1,1,1
880,zai'o klama,1,1,1,1
881,zu'ai klama,1,1,1,1
882,bo'a klama,1,1,1,1
883,bo'e klama,1,1,1,1
884,bo'i klama,1,1,1,1
885,bo'o klama,1,1,1,1
886,bo'u klama,1,1,1,1
887,xai klama,1,1,1,1
888,mi zo'e klama,1,1,1,1
889,mi zu'i'a klama,1,1,1,1
890,mi zu'i klama,1,1,1,1
891,mi ke'a klama,1,1,1,1
892,mi mi'oi klama,1,1,1,1
893,mi mi'o klama,1,1,1,1
894,mi ko'a klama,1,1,1,1
895,mi ko'e klama,1,1,1,1
896,mi ko'i klama,1,1,1,1
897,mi ko'o klama,1,1,1,1
898,mi ko'u klama,1,1,1,1
899,mi fo'a klama,1,1,1,1
900,mi fo'e klama,1,1,1,1
901,mi fo'i klama,1,1,1,1
902,mi fo'o klama,1,1,1,1
903,mi fo'u klama,1,1,1,1
904,mi vo'a klama,1,1,1,1
905,mi vo'e klama,1,1,1,1
906,mi vo'i klama,1,1,1,1
907,mi vo'o klama,1,1,1,1
908,mi vo'u klama,1,1,1,1
909,mi mi'ai klama,1,1,1,1
910,mi miahi klama,1,0,0,0
911,mi mi'a klama,1,1,1,1
912,mi ma'a klama,1,1,1,1
913,mi do'o klama,1,1,1,1
914,mi dei'ei klama,1,1,1,1
915,mi dei'e klama,1,1,1,1
916,mi dei'o klama,1,1,1,1
917,mi dei'u klama,1,1,1,1
918,mi dei klama,1,1,1,1
919,mi di'u klama,1,1,1,1
920,mi dihu klama,1,1,1,1
921,mi de'u klama,1,1,1,1
922,mi dehu klama,1,1,1,1
923,mi da'u klama,1,1,1,1
924,mi dahu klama,1,1,1,1
925,mi mi klama,1,1,1,1
926,mi do'ei klama,1,1,1,1
927,mi do'i klama,1,1,1,1
928,mi do klama,1,1,1,1
929,mi ti klama,1,1,1,1
930,mi ta klama,1,1,1,1
931,mi tu'oi klama,1,1,1,1
932,mi tu klama,1,1,1,1
933,mi ri'au klama,1,1,1,1
934,mi ri klama,1,1,1,1
935,mi ra klama,1,1,1,1
936,mi ru klama,1,1,1,1
937,mi ko klama,1,1,1,1
938,mi mai'i klama,1,1,1,1
939,mi ma klama,1,1,1,1
940,mi da'ai klama,1,1,1,1
941,mi da'au klama,1,1,1,1
942,mi da'e klama,1,1,1,1
943,mi da klama,1,1,1,1
944,mi de'e klama,1,1,1,1
945,mi de klama,1,1,1,1
946,mi di'au klama,1,1,1,1
947,mi di'ei klama,1,1,1,1
948,mi di'e klama,1,1,1,1
949,mi di'oi klama,1,1,1,1
950,mi di klama,1,1,1,1
951,mi ce'u klama,1,1,1,1
952,mi cehu klama,1,1,1,1
953,mi zi'oi klama,1,1,1,1
954,mi zi'o klama,1,1,1,1
955,mi ziho klama,1,1,1,1
956,mi ca'au klama,1,1,1,1
957,mi kau'a klama,1,1,1,1
958,mi kau'e klama,1,1,1,1
959,mi kau'i klama,1,1,1,1
960,mi lau'e klama,1,1,1,1
961,mi lau'u klama,1,1,1,1
962,mi nau'u klama,1,1,1,1
963,mi nei'o klama,1,1,1,1
964,mi zai'o klama,1,1,1,1
965,mi zu'ai klama,1,1,1,1
966,mi bo'a klama,1,1,1,1
967,mi bo'e klama,1,1,1,1
968,mi bo'i klama,1,1,1,1
969,mi bo'o klama,1,1,1,1
970,mi bo'u klama,1,1,1,1
971,mi xai klama,1,1,1,1
972,mi viska zo'e,1,1,1,1
973,mi viska zu'i'a,1,1,1,1
974,mi viska zu'i,1,1,1,1
975,mi viska ke'a,1,1,1,1
976,mi viska mi'oi,1,1,1,1
977,mi viska mi'o,1,1,1,1
978,mi viska ko'a,1,1,1,1
979,mi viska ko'e,1,1,1,1
980,mi viska ko'i,1,1,1,1
981,mi viska ko'o,1,1,1,1
982,mi viska ko'u,1,1,1,1
983,mi viska fo'a,1,1,1,1
984,mi viska fo'e,1,1,1,1
985,mi viska fo'i,1,1,1,1
986,mi viska fo'o,1,1,1,1
987,mi viska fo'u,1,1,1,1
988,mi viska vo'a,1,1,1,1
989,mi viska vo'e,1,1,1,1
990,mi viska vo'i,1,1,1,1
991,mi viska vo'o,1,1,1,1
992,mi viska vo'u,1,1,1,1
993,mi viska mi'ai,1,1,1,1
994,mi viska miahi,1,0,0,0
995,mi viska mi'a,1,1,1,1
996,mi viska ma'a,1,1,1,1
997,mi viska do'o,1,1,1,1
998,mi viska dei'ei,1,1,1,1
999,mi viska dei'e,1,1,1,1
1000,mi viska dei'o,1,1,1,1
1001,mi viska dei'u,1,1,1,1
1002,mi viska dei,1,1,1,1
1003,mi viska di'u,1,1,1,1
1004,mi viska dihu,1,1,1,1
1005,mi viska de'u,1,1,1,1
1006,mi viska dehu,1,1,1,1
1007,mi viska da'u,1,1,1,1
1008,mi viska dahu,1,1,1,1
1009,mi viska mi,1,1,1,1
1010,mi viska do'ei,1,1,1,1
1011,mi viska do'i,1,1,1,1
1012,mi viska do,1,1,1,1
1013,mi viska ti,1,1,1,1
1014,mi viska ta,1,1,1,1
1015,mi viska tu'oi,1,1,1,1
1016,mi viska tu,1,1,1,1
1017,mi viska ri'au,1,1,1,1
1018,mi viska ri,1,1,1,1
1019,mi viska ra,1,1,1,1
1020,mi viska ru,1,1,1,1
1021,mi viska ko,1,1,1,1
1022,mi viska mai'i,1,1,1,1
1023,mi viska ma,1,1,1,1
1024,mi viska da'ai,1,1,1,1
1025,mi viska da'au,1,1,1,1
1026,mi viska da'e,1,1,1,1
1027,mi viska da,1,1,1,1
1028,mi viska de'e,1,1,1,1
1029,mi viska de,1,1,1,1
1030,mi viska di'au,1,1,1,1
1031,mi viska di'ei,1,1,1,1
1032,mi viska di'e,1,1,1,1
1033,mi viska di'oi,1,1,1,1
1034,mi viska di,1,1,1,1
1035,mi viska ce'u,1,1,1,1
1036,mi viska cehu,1,1,1,1
1037,mi viska zi'oi,1,1,1,1
1038,mi viska zi'o,1,1,1,1
1039,mi viska ziho,1,1,1,1
1040,mi viska ca'au,1,1,1,1
1041,mi viska kau'a,1,1,1,1
1042,mi viska kau'e,1,1,1,1
1043,mi viska kau'i,1,1,1,1
1044,mi viska lau'e,1,1,1,1
1045,mi viska lau'u,1,1,1,1
1046,mi viska nau'u,1,1,1,1
1047,mi viska nei'o,1,1,1,1
1048,mi viska zai'o,1,1,1,1
1049,mi viska zu'ai,1,1,1,1
1050,mi viska bo'a,1,1,1,1
1051,mi viska bo'e,1,1,1,1
1052,mi viska bo'i,1,1,1,1
1053,mi viska bo'o,1,1,1,1
1054,mi viska bo'u,1,1,1,1
1055,mi viska xai,1,1,1,1
1056,lo broda ku klama,1,1,1,1
1057,lo broda poi mi viska ke'a ku'o barda,1,1,1,1
1058,lo broda poi mi viska ke'a kuho barda,1,1,1,1
1059,mi viska tu'a di'u,1,1,1,1
1060,mi viska tuha di'u,1,1,1,1
1061,mi viska la'e'au di'u,1,1,1,1
1062,mi viska la'e di'u,1,1,1,1
1063,mi viska lu'e di'u,1,1,1,1
1064,mi viska lu'au di'u,1,1,1,1
1065,mi viska lu'a di'u,1,1,1,1
1066,mi viska du'au di'u,1,1,1,1
1067,mi viska lai'e di'u,1,1,1,1
1068,mi viska tau'e di'u,1,1,1,1
1069,mi viska zo'ei di'u,1,1,1,1
1070,mi viska lu'i di'u,1,1,1,1
1071,mi viska lu'o di'u,1,1,1,1
1072,mi viska vu'i di'u,1,1,1,1
1073,mi viska tu'a lo broda ku,1,1,1,1
1074,mi viska tuha lo broda ku,1,1,1,1
1075,mi viska la'e'au lo broda ku,1,1,1,1
1076,mi viska la'e lo broda ku,1,1,1,1
1077,mi viska lu'e lo broda ku,1,1,1,1
1078,mi viska lu'au lo broda ku,1,1,1,1
1079,mi viska lu'a lo broda ku,1,1,1,1
1080,mi viska du'au lo broda ku,1,1,1,1
1081,mi viska lai'e lo broda ku,1,1,1,1
1082,mi viska tau'e lo broda ku,1,1,1,1
1083,mi viska zo'ei lo broda ku,1,1,1,1
1084,mi viska lu'i lo broda ku,1,1,1,1
1085,mi viska lu'o lo broda ku,1,1,1,1
1086,mi viska vu'i lo broda ku,1,1,1,1
1087,mi viska le'i broda ku,1,1,1,1
1088,mi viska lo'i broda ku,1,1,1,1
1089,mi viska la'i broda ku,1,1,1,1
1090,mi viska lei'e broda ku,1,1,1,1
1091,mi viska lei'i broda ku,1,1,1,1
1092,mi viska lei broda ku,1,1,1,1
1093,mi viska loi'e broda ku,1,1,1,1
1094,mi viska loi'i broda ku,1,1,1,1
1095,mi viska loi broda ku,1,1,1,1
1096,mi viska lai broda ku,1,1,1,1
1097,mi viska lo'ei broda ku,1,1,1,1
1098,mi viska lo'e broda ku,1,1,1,1
1099,mi viska lehe broda ku,1,1,1,1
1100,mi viska le'ei broda ku,1,1,1,1
1101,mi viska le'e broda ku,1,1,1,1
1102,mi viska le broda ku,1,1,1,1
1103,mi viska lo broda ku,1,1,1,1
1104,mi viska la'ei broda ku,1,1,1,1
1105,mi viska la broda ku,1,1,1,1
1106,mi viska moi'oi broda ku,1,1,1,1
1107,mi viska me'ei broda ku,1,1,1,1
1108,mi viska mo'oi broda ku,1,1,1,1
1109,mi viska ri'oi broda ku,1,1,1,1
1110,mi viska zo'au broda ku,1,1,1,1
1111,le'i broda cu barda,1,1,1,1
1112,lo'i broda cu barda,1,1,1,1
1113,la'i broda cu barda,1,1,1,1
1114,lei'e broda cu barda,1,1,1,1
1115,lei'i broda cu barda,1,1,1,1
1116,lei broda cu barda,1,1,1,1
1117,loi'e broda cu barda,1,1,1,1
1118,loi'i broda cu barda,1,1,1,1
1119,loi broda cu barda,1,1,1,1
1120,lai broda cu barda,1,1,1,1
1121,lo'ei broda cu barda,1,1,1,1
1122,lo'e broda cu barda,1,1,1,1
1123,lehe broda cu barda,1,1,1,1
1124,le'ei broda cu barda,1,1,1,1
1125,le'e broda cu barda,1,1,1,1
1126,le broda cu barda,1,1,1,1
1127,lo broda cu barda,1,1,1,1
1128,la'ei broda cu barda,1,1,1,1
1129,la broda cu barda,1,1,1,1
1130,moi'oi broda cu barda,1,1,1,1
1131,me'ei broda cu barda,1,1,1,1
1132,mo'oi broda cu barda,1,1,1,1
1133,ri'oi broda cu barda,1,1,1,1
1134,zo'au broda cu barda,1,1,1,1
1135,mi cusku zo broda le'u,0,0,0,0
1136,mi cusku zo broda lehu,0,0,0,0
1137,li pa du li re,1,1,1,1
1138,mi cusku lu broda li'u,1,1,1,1
1139,mi cusku lu broda lihu,1,1,1,1
1140,mi cusku lo'u broda li'u,0,0,0,0
1141,mi cusku lohu broda li'u,0,0,0,0
1142,mi viska la'e lo broda lu'u,1,1,1,1
1143,mi viska la'e lo broda luhu,1,1,1,1
1144,mi na klama,1,1,1,1
1145,mi ja'a klama,1,1,1,1
1146,mi jaha klama,1,1,1,1
1147,mi na'ei klama,1,1,1,1
1148,mi na'e klama,1,1,1,1
1149,mi to'e klama,1,1,1,1
1150,mi no'e klama,1,1,1,1
1151,mi je'ai klama,1,1,1,1
1152,mi je'a klama,1,1,1,1
1153,mi cau'o'e klama,1,1,1,1
1154,mi cai'e klama,1,1,1,1
1155,mi cau'e klama,1,1,1,1
1156,mi noi'e klama,1,1,1,1
1157,mi pai'e klama,1,1,1,1
1158,mi rei'e klama,1,1,1,1
1159,mi sai'e klama,1,1,1,1
1160,lo na'ei broda cu barda,1,1,1,1
1161,lo na'e broda cu barda,1,1,1,1
1162,lo to'e broda cu barda,1,1,1,1
1163,lo no'e broda cu barda,1,1,1,1
1164,lo je'ai broda cu barda,1,1,1,1
1165,lo je'a broda cu barda,1,1,1,1
1166,lo cau'o'e broda cu barda,1,1,1,1
1167,lo cai'e broda cu barda,1,1,1,1
1168,lo cau'e broda cu barda,1,1,1,1
1169,lo noi'e broda cu barda,1,1,1,1
1170,lo pai'e broda cu barda,1,1,1,1
1171,lo rei'e broda cu barda,1,1,1,1
1172,lo sai'e broda cu barda,1,1,1,1
1173,lo fe'e broda cu barda,1,1,1,0
1174,lo mo'i broda cu barda,1,1,1,0
1175,mi klama ni'o do klama,1,1,1,1
1176,mi klama niho do klama,1,1,1,1
1177,lo broda poi broda cu barda,1,1,1,1
1178,lo broda noi broda cu barda,1,1,1,1
1179,lo broda voi broda cu barda,1,1,1,1
1180,lo broda noi mi viska ke'a ku'o barda,1,1,1,1
1181,lo broda voi mi viska ke'a ku'o barda,1,1,1,1
1182,mi troci lo mu'e klama ku,1,1,1,1
1183,mi troci lo pu'u klama ku,1,1,1,1
1184,mi troci lo zu'o klama ku,1,1,1,1
1185,mi troci lo li'i klama ku,1,1,1,1
1186,mi troci lo su'u klama ku,1,1,1,1
1187,mi troci lo si'o klama ku,1,1,1,1
1188,mi troci lo du'u klama ku,1,1,1,1
1189,mi troci lo nu klama ku,1,1,1,1
1190,mi troci lo kai'ei klama ku,1,1,1,1
1191,mi troci lo kai'u klama ku,1,1,1,1
1192,mi troci lo ka'ei klama ku,1,1,1,1
1193,mi troci lo ka klama ku,1,1,1,1
1194,mi troci lo ni'ai klama ku,1,1,1,1
1195,mi troci lo ni klama ku,1,1,1,1
1196,mi troci lo bu'ai klama ku,1,1,1,1
1197,mi troci lo poi'i klama ku,1,1,1,1
1198,mi troci lo za'i klama ku,1,1,1,1
1199,mi troci lo jei klama ku,1,1,1,1
1200,lo mu'e broda cu nandu,1,1,1,1
1201,lo pu'u broda cu nandu,1,1,1,1
1202,lo zu'o broda cu nandu,1,1,1,1
1203,lo li'i broda cu nandu,1,1,1,1
1204,lo su'u broda cu nandu,1,1,1,1
1205,lo si'o broda cu nandu,1,1,1,1
1206,lo du'u broda cu nandu,1,1,1,1
1207,lo nu broda cu nandu,1,1,1,1
1208,lo kai'ei broda cu nandu,1,1,1,1
1209,lo kai'u broda cu nandu,1,1,1,1
1210,lo ka'ei broda cu nandu,1,1,1,1
1211,lo ka broda cu nandu,1,1,1,1
1212,lo ni'ai broda cu nandu,1,1,1,1
1213,lo ni broda cu nandu,1,1,1,1
1214,lo bu'ai broda cu nandu,1,1,1,1
1215,lo poi'i broda cu nandu,1,1,1,1
1216,lo za'i broda cu nandu,1,1,1,1
1217,lo jei broda cu nandu,1,1,1,1
1218,dau klama,1,1,1,1
1219,fei klama,1,1,1,1
1220,rei klama,1,1,1,1
1221,vai klama,1,1,1,1
1222,so'a klama,1,1,1,1
1223,so'e klama,1,1,1,1
1224,so'i klama,1,1,1,1
1225,so'u klama,1,1,1,1
1226,so'o klama,1,1,1,1
1227,soho klama,1,1,1,1
1228,za'u klama,1,1,0,1
1229,su'o klama,1,1,1,1
1230,suho klama,1,1,1,1
1231,suhe klama,1,1,1,1
1232,su'e klama,1,1,1,1
1233,daha klama,1,1,1,1
1234,da'a klama,1,1,1,1
1235,ji'i klama,1,1,1,1
1236,jihi klama,1,1,1,1
1237,xo klama,1,1,1,1
1238,pi klama,1,1,1,1
1239,rau klama,1,1,1,1
1240,du'e klama,1,1,1,1
1241,duhe klama,1,1,1,1
1242,mo'a klama,1,1,1,1
1243,moha klama,1,1,1,1
1244,te'o klama,1,1,1,1
1245,teho klama,1,1,1,1
1246,ka'o klama,1,1,1,1
1247,kaho klama,1,1,1,1
1248,tu'o klama,1,1,1,1
1249,pai klama,1,1,1,1
1250,pa klama,1,1,1,1
1251,re klama,1,1,1,1
1252,ci'i klama,1,1,1,1
1253,ci klama,1,1,1,1
1254,vo klama,1,1,1,1
1255,mu klama,1,1,1,1
1256,xa klama,1,1,1,1
1257,ze klama,1,1,1,1
1258,bi klama,1,1,1,1
1259,so klama,1,1,1,1
1260,no klama,1,1,1,1
1261,ro klama,1,1,1,1
1262,ki'o klama,1,1,1,1
1263,ma'u klama,1,1,0,1
1264,ni'u klama,1,1,0,1
1265,ce'i klama,1,1,0,1
1266,cehi klama,1,1,0,1
1267,fi'u klama,1,1,0,1
1268,fihu klama,1,1,0,1
1269,mi dau klama,1,1,1,1
1270,mi fei klama,1,1,1,1
1271,mi rei klama,1,1,1,1
1272,mi vai klama,1,1,1,1
1273,mi so'a klama,1,1,1,1
1274,mi so'e klama,1,1,1,1
1275,mi so'i klama,1,1,1,1
1276,mi so'u klama,1,1,1,1
1277,mi so'o klama,1,1,1,1
1278,mi soho klama,1,1,1,1
1279,mi za'u klama,1,1,0,1
1280,mi su'o klama,1,1,1,1
1281,mi suho klama,1,1,1,1
1282,mi suhe klama,1,1,1,1
1283,mi su'e klama,1,1,1,1
1284,mi daha klama,1,1,1,1
1285,mi da'a klama,1,1,1,1
1286,mi ji'i klama,1,1,1,1
1287,mi jihi klama,1,1,1,1
1288,mi xo klama,1,1,1,1
1289,mi pi klama,1,1,1,1
1290,mi rau klama,1,1,1,1
1291,mi du'e klama,1,1,1,1
1292,mi duhe klama,1,1,1,1
1293,mi mo'a klama,1,1,1,1
1294,mi moha klama,1,1,1,1
1295,mi te'o klama,1,1,1,1
1296,mi teho klama,1,1,1,1
1297,mi ka'o klama,1,1,1,1
1298,mi kaho klama,1,1,1,1
1299,mi tu'o klama,1,1,1,1
1300,mi pai klama,1,1,1,1
1301,mi pa klama,1,1,1,1
1302,mi re klama,1,1,1,1
1303,mi ci'i klama,1,1,1,1
1304,mi ci klama,1,1,1,1
1305,mi vo klama,1,1,1,1
1306,mi mu klama,1,1,1,1
1307,mi xa klama,1,1,1,1
1308,mi ze klama,1,1,1,1
1309,mi bi klama,1,1,1,1
1310,mi so klama,1,1,1,1
1311,mi no klama,1,1,1,1
1312,mi ro klama,1,1,1,1
1313,mi ki'o klama,1,1,1,1
1314,mi ma'u klama,1,1,0,1
1315,mi ni'u klama,1,1,0,1
1316,mi ce'i klama,1,1,0,1
1317,mi cehi klama,1,1,0,1
1318,mi fi'u klama,1,1,0,1
1319,mi fihu klama,1,1,0,1
1320,mi viska dau,1,0,0,0
1321,mi viska fei,1,0,0,0
1322,mi viska rei,1,0,0,0
1323,mi viska vai,1,0,0,0
1324,mi viska so'a,1,0,0,0
1325,mi viska so'e,1,0,0,0
1326,mi viska so'i,1,0,0,0
1327,mi viska so'u,1,0,0,0
1328,mi viska so'o,1,0,0,0
1329,mi viska soho,1,0,0,0
1330,mi viska za'u,1,0,0,0
1331,mi viska su'o,1,0,0,0
1332,mi viska suho,1,0,0,0
1333,mi viska suhe,1,0,0,0
1334,mi viska su'e,1,0,0,0
1335,mi viska daha,1,0,0,0
1336,mi viska da'a,1,0,0,0
1337,mi viska ji'i,1,0,0,0
1338,mi viska jihi,1,0,0,0
1339,mi viska xo,1,0,0,0
1340,mi viska pi,1,0,0,0
1341,mi viska rau,1,0,0,0
1342,mi viska du'e,1,0,0,0
1343,mi viska duhe,1,0,0,0
1344,mi viska mo'a,1,0,0,0
1345,mi viska moha,1,0,0,0
1346,mi viska te'o,1,0,0,0
1347,mi viska teho,1,0,0,0
1348,mi viska ka'o,1,0,0,0
1349,mi viska kaho,1,0,0,0
1350,mi viska tu'o,1,0,0,0
1351,mi viska pai,1,0,0,0
1352,mi viska pa,1,0,0,0
1353,mi viska re,1,0,0,0
1354,mi viska ci'i,1,0,0,0
1355,mi viska ci,1,0,0,0
1356,mi viska vo,1,0,0,0
1357,mi viska mu,1,0,0,0
1358,mi viska xa,1,0,0,0
1359,mi viska ze,1,0,0,0
1360,mi viska bi,1,0,0,0
1361,mi viska so,1,0,0,0
1362,mi viska no,1,0,0,0
1363,mi viska ro,1,0,0,0
